46.61383102,3828.630538,4319.3686,4608.474299,4790.440268,5424.205621,6049.150516,6481.619641,6907.011204,7158.136519,7466.211034,8656.711151,9427.582499,9772.775779,10057.02438,10088.09767,10204.45736,10226.85376,10382.9153,10642.13558,10841.40502,11473.21228,11774.05648,11783.18571,11856.67509,13559.54796,13635.55803,13654.30535,13945.26813,13989.11034,14477.39125,14578.78546,14843.45869,15137.87367,15801.16256,15839.18978,16030.26776,16701.15859,16837.52996,17284.80657,17401.53201,17622.56455,17723.21151,17921.07953
46.44029471,3827.385647,4317.936215,4606.98708,4788.606774,5423.114349,6046.074971,6479.803701,6903.291944,7156.66644,7465.466543,8655.312606,9426.507836,9770.911081,10052.72853,10087.23206,10197.98046,10225.7507,10381.32203,10641.01959,10836.97891,11471.60854,11768.10283,11782.17574,11855.57657,13556.13008,13635.0987,13652.79903,13943.87735,13987.2742,14476.97933,14578.11185,14843.69954,15137.60016,15801.20636,15839.10295,16030.08261,16701.81794,16837.21418,17284.28321,17400.53318,17617.94143,nan,17919.78955
46.27260129,3826.794814,4317.560773,4607.292776,4789.341487,5423.292877,6046.635788,6479.755314,6905.39287,7156.462704,7465.350246,8655.310582,9425.530685,9770.654538,10050.31325,10087.10289,10198.64763,10225.20524,10381.58636,10641.00642,10837.82969,11471.16728,11755.94329,11781.72327,11854.84052,13559.55529,13634.72677,13651.50776,13942.58144,13981.56101,14476.6065,14576.99506,14843.77474,15137.2511,15801.20906,15839.06101,16030.10284,16700.45863,16836.61621,17282.90909,17399.70273,17614.83737,nan,17918.73319
46.10897942,3827.245989,4317.905012,4607.927578,4789.872191,5423.748108,6047.694863,6480.568478,6906.2788,7157.149253,7465.743289,8655.843159,9426.31802,9771.448871,10052.13678,10087.56964,10200.37183,10226.58875,10381.98253,10641.57506,10839.27055,11471.80096,11754.13483,11782.17699,11855.33538,13562.20028,13633.85277,13650.76185,13941.63863,13976.65228,14475.90881,14574.53359,14843.75529,15136.72297,15801.19327,15839.00168,16030.01838,16697.22765,16835.60393,nan,17398.68101,17611.97543,nan,17918.66213
45.94435723,3827.547537,4318.502898,4608.386453,4790.396141,5424.112729,6048.477432,6481.298925,6907.630518,7157.54553,7466.084479,8656.652348,9427.285357,9772.367863,10053.90955,10088.08285,10202.13585,10227.37155,10382.67986,10642.03783,10840.67206,11472.66487,11762.63981,11782.85217,11855.98396,13555.53809,13633.439,13650.47136,13941.47265,13974.55588,14474.89106,14571.117,14843.76534,15136.07052,15801.15489,15838.86374,16029.9701,16702.68857,16834.17677,nan,17398.54957,17612.90832,nan,17919.30148
45.77826305,3828.113482,4318.919053,4608.795572,4790.763728,5424.40811,6049.461194,6482.08023,6908.476555,7158.313711,7466.395581,8656.984908,9428.023928,9773.063261,10054.50463,10088.50617,10203.53378,10228.52665,10383.14626,10642.50055,10841.79457,11473.41348,11748.29402,11783.56393,11856.55251,13548.9583,13632.99829,13650.93137,13941.76898,13976.39035,14473.22512,14563.64991,14843.56793,15135.11617,15801.00241,15838.60074,16029.69418,nan,16833.2708,nan,17399.0212,17614.13161,nan,17920.00097
45.60973962,3828.361879,4319.15357,4609.110824,4790.700691,5424.763725,6049.814895,6482.528671,6909.062761,7158.665695,7466.70549,8657.620858,9428.244748,9773.605555,10055.292,10088.92306,10204.8219,10229.33594,10383.58342,10642.81004,10843.18263,11473.86912,11760.76381,11783.99489,11857.12319,13550.6985,13634.26338,13651.22315,13942.39118,13979.49121,14472.03388,14564.09883,14842.71619,15133.5763,15800.98173,15838.2205,16028.96793,nan,16833.26868,nan,17399.50114,17614.95715,nan,17920.81249
45.44006108,3828.511101,4319.36508,4609.333629,4791.000604,5424.925958,6050.897797,6482.933794,6909.581273,7159.191569,7466.916983,8657.826244,9428.696627,9773.991765,10055.80717,10089.24193,10205.65493,10229.50784,10383.83862,10643.05791,10843.86746,11474.39765,11764.85203,11784.18518,11857.47813,13551.11582,13634.50474,13651.83988,13942.86919,13980.48374,14471.75256,14560.6645,14841.54109,15130.89105,15800.71815,15837.5182,16027.92925,16699.17956,16833.82945,nan,17400.173,17616.52157,nan,17921.27545
45.27445037,3828.62563,4319.535161,4609.490311,4791.045591,5425.086307,6050.778429,6483.13909,6909.915948,7159.26952,7467.11645,8658.044658,9429.080545,9774.403244,10056.1388,10089.45222,10206.38515,10230.28643,10384.1684,10643.32071,10844.45122,11474.7419,11765.21428,11784.45357,11857.75451,13551.56457,13634.78665,13652.23792,13943.22642,13982.04248,14472.42345,14561.94557,14840.19523,15126.96651,15800.15625,15836.20301,16028.06207,16702.2079,16834.4834,nan,17400.44822,17617.70046,nan,17921.61237
45.1192402,3828.888326,4319.560445,4609.53351,4791.067816,5425.147436,6051.221731,6483.367575,6910.342825,7159.1412,7467.21484,8658.226487,9429.183531,9774.72818,10056.64379,10089.64751,10206.69501,10230.6379,10384.29693,10643.54297,10845.03005,11475.10902,11759.08593,11784.7432,11857.86465,13552.41979,13634.99042,13652.63681,13943.67966,13982.68651,14473.18316,14564.179,14839.16995,15122.77218,15799.25788,15834.90736,16025.59941,16694.88167,16835.06036,nan,17400.5318,17618.33788,nan,17921.86636
44.96392642,3828.779275,4319.688114,4609.635124,4791.463659,5425.181265,6051.414082,6483.584846,6910.560665,7159.800741,7467.367047,8658.365223,9429.157858,9774.964427,10057.23102,10089.92053,10207.10482,10230.72344,10384.54168,10643.74712,10845.51417,11475.34177,11759.31858,11785.07679,11858.24452,13553.31163,13635.11476,13652.96572,13944.05839,13983.55444,14473.76951,14565.39244,14838.77007,15121.08843,15798.5655,15834.23012,16026.1333,16695.18871,16835.6321,nan,17400.86658,17619.21095,nan,17922.26713
44.80676266,3829.145173,4319.820452,4609.743935,4791.247358,5425.381838,6052.171105,6483.703395,6910.809031,7159.964621,7467.480493,8658.45443,9429.49411,9775.231505,10056.85107,10090.08477,10207.1572,10231.33332,10384.68914,10643.94262,10845.80813,11475.57968,11769.72399,11785.2747,11858.53115,13553.97682,13635.40624,13653.23532,13944.37171,13983.92599,14474.26307,14566.24074,14839.60153,15118.75943,15798.46444,15834.42599,16025.19346,16698.34049,16836.02033,nan,17401.19169,17619.77648,nan,17922.50431
44.64758348,3829.452164,4319.950881,4609.898344,4791.322831,5425.530409,6052.494301,6483.910038,6910.984356,7159.910651,7467.608955,8658.548458,9429.923676,9775.485659,10057.51658,10090.28224,10207.78103,10231.70474,10384.89406,10644.08277,10846.25449,11475.86011,11764.33243,11785.43749,11858.79494,13554.2088,13635.41291,13653.58067,13944.58292,13984.80193,14474.75595,14567.38663,14840.19076,15119.92616,15798.68608,15835.21533,16026.14805,16697.48416,16836.39767,nan,17401.51929,17620.37672,nan,17922.85061
44.48715197,3829.604522,4320.159019,4610.028698,4791.80856,5425.653081,6053.099648,6484.079366,6911.265188,7160.661076,7467.765884,8658.800762,9430.143045,9775.787891,10057.75332,10090.49478,10208.0968,10231.93691,10385.12086,10644.34359,10846.72376,11476.17834,11761.8485,11785.97437,11858.95189,13554.94844,13635.72746,13653.87066,13944.82532,13984.68404,14475.10457,14568.34314,14840.82172,15121.55737,15799.06495,15835.87012,16026.64656,16696.26033,16836.72575,nan,17401.83901,17621.03001,nan,17923.13235
44.3245958,3829.735583,4320.264698,4610.196763,4791.76493,5425.608906,6053.192021,6484.314693,6911.630358,7160.960837,7467.932622,8659.050908,9430.107939,9776.041318,10058.1436,10090.70215,10208.53955,10232.64707,10385.31972,10644.63802,10847.04108,11476.3712,11765.67321,11786.05456,11859.2761,13555.43328,13635.79531,13654.19954,13945.0576,13985.37647,14475.40749,14568.79788,14841.38553,15122.9884,15799.51936,15836.4904,16026.95948,16697.2366,16837.03648,nan,17402.20452,17621.48642,nan,17923.41527
44.16075256,3830.100654,4320.435075,4610.288966,4791.877937,5425.771102,6053.570932,6484.567454,6911.888417,7160.881655,7468.094439,8659.167267,9430.612578,9776.378079,10058.64414,10090.87002,10208.94389,10232.65678,10385.48523,10644.81351,10847.44751,11476.49585,11758.62921,11786.23885,11859.60986,13554.89467,13635.95678,13654.39413,13945.34817,13985.74634,14475.73292,14569.18746,14841.7811,15123.87305,15799.89602,15836.89467,16027.50199,16696.31364,16837.38509,nan,17402.56111,17621.88394,nan,17923.88596
43.99363286,3830.860887,4320.672734,4610.526612,4792.337421,5425.948277,6053.861098,6484.696477,6912.270192,7160.884108,7468.200336,8659.495186,9430.974639,9776.626917,10058.68155,10091.08007,10209.2433,10233.39746,10385.75279,10645.03375,10847.89019,11476.78974,11766.15345,11786.70521,11859.87223,13555.70134,13636.14152,13654.71808,13945.55204,13986.24363,14475.98816,14569.4793,14841.88192,15124.84025,15800.21104,15837.27363,16028.08,16699.83733,16837.5735,nan,17402.77872,17622.76851,nan,17924.15755
43.82547141,3829.935086,4320.499719,4610.5536,4791.949116,5425.94349,6053.748063,6484.900566,6912.38682,7161.290833,7468.36781,8659.57535,9430.902163,9776.774837,10058.74715,10091.14354,10209.86611,10233.47006,10385.82404,10645.23611,10848.16446,11477.20064,11768.03217,11786.64272,11860.08104,13556.38957,13636.17616,13654.85461,13945.74513,13986.81134,14476.27245,14569.86629,14842.27381,15125.55345,15800.47666,15837.48787,16027.77236,16699.29122,16837.93507,nan,17403.20176,17622.94784,nan,17924.51911
43.66012532,3830.843387,4320.656028,4610.703616,4792.093075,5426.077312,6054.040312,6485.015884,6912.541921,7161.368652,7468.477199,8659.811861,9431.063071,9777.037162,10059.35076,10091.31774,10210.01108,10233.7926,10385.9189,10645.36,10848.55165,11477.20744,11764.83333,11787.2181,11860.33636,13556.88632,13636.40993,13655.17545,13946.00215,13987.18832,14476.59266,14571.48301,14842.58351,15126.10825,15800.72815,15837.8129,16029.09147,16701.13774,16838.256,nan,17403.59015,17623.47045,nan,17924.75255
43.50262555,3830.330111,4320.84418,4610.741222,4792.38745,5426.086756,6054.271706,6485.076851,6912.58869,7161.46867,7468.58106,8659.864282,9431.781025,9777.182324,10059.55655,10091.51154,10210.19434,10234.31341,10386.04769,10645.56473,10848.75267,11477.43829,11760.24825,11787.25834,11860.49011,13557.09232,13636.55166,13655.36243,13946.26388,13987.75306,14476.86182,14571.53068,14842.87451,15126.59545,15800.89983,15838.07485,16029.28371,16701.09312,16838.58172,nan,17403.83456,17624.06069,nan,17925.02583
43.34277135,3830.555587,4321.002216,4610.821619,4792.550942,5426.17836,6054.50532,6485.232731,6912.758467,7161.866609,7468.69782,8660.191848,9431.882425,9777.325867,10059.64976,10091.63664,10210.44216,10234.30891,10386.15536,10645.64568,10849.02137,11477.34879,11765.07731,11787.4476,11860.69315,13558.01839,13636.77773,13655.5726,13946.45884,13988.05269,14477.22926,14571.73163,14843.2346,15127.1444,15801.14755,15838.35612,16029.07056,16699.32276,16838.871,nan,17404.17941,17624.47326,nan,17925.34014
43.18198017,3830.743146,4321.033077,4610.901848,4792.649921,5426.262206,6054.435276,6485.386427,6912.877867,7162.22527,7468.77428,8660.009416,9432.255313,9777.505746,10060.01798,10091.7149,10210.75751,10234.23407,10386.4196,10645.81656,10849.13154,11477.56272,11766.85807,11787.64805,11860.93478,13557.96633,13636.85715,13655.81849,13946.74459,13988.5296,14477.61697,14572.18287,14843.75745,15127.67338,15801.46916,15838.61232,16028.39787,16705.69426,16839.17153,nan,17404.51742,17624.82642,nan,17925.73507
43.01912088,3831.294254,4321.295515,4611.017659,4792.841327,5426.26703,6055.269521,6485.459644,6913.056402,7162.118874,7468.890261,8660.264032,9432.50214,9777.655424,10059.82222,10091.89562,10210.96428,10234.78989,10386.47115,10646.0089,10849.35897,11477.60321,11765.63236,11787.88675,11861.13238,13558.30005,13637.26061,13656.02526,13946.95784,13988.49562,14477.89533,14573.08432,14844.07873,15128.28838,15801.73842,15839.01824,16029.62011,16707.69473,16839.45684,nan,17404.90419,17625.20699,nan,17926.04596
42.8545869,3831.46834,4321.689626,4611.1707,4793.010075,5426.387714,6055.802272,6485.527809,6913.241785,7162.111616,7469.012985,8660.455648,9432.71507,9777.723173,10060.0363,10092.08215,10210.84165,10235.04989,10386.56341,10646.15642,10849.48733,11477.72147,11764.08516,11788.12445,11861.34056,13558.05119,13637.38588,13656.2253,13947.16307,13988.93783,14478.2666,14573.4026,14844.44763,15128.89344,15802.0205,15839.18912,16030.75809,16702.56192,16839.76228,nan,17405.19391,17625.49545,nan,17926.34131
42.68867635,3831.532548,4321.708105,4611.253733,4793.663471,5426.495455,6055.785074,6485.585471,6913.286145,7162.331865,7469.067108,8660.464364,9433.126864,9777.829397,10059.99034,10092.1923,10211.09975,10235.39873,10386.66302,10646.27443,10849.63644,11477.804,11765.29752,11788.25816,11861.43838,13559.08981,13637.58689,13656.41225,13947.32406,13989.21496,14478.5064,14573.73492,14844.6192,15129.4723,15802.30793,15839.50331,16029.98432,16700.07822,16839.94352,nan,17405.39966,17625.79283,nan,17926.67011
42.52037311,3831.551415,4321.830738,4611.291549,4793.401308,5426.457246,6055.887477,6485.626497,6913.334699,7162.675567,7469.167084,8660.668488,9433.242382,9777.903118,10060.07064,10092.23907,10211.04838,10235.56251,10386.78146,10646.4357,10849.67819,11478.06504,11763.22257,11788.43532,11861.56925,13558.95041,13637.62063,13656.46293,13947.49885,13989.29381,14478.64595,14573.65624,14844.91496,15129.8883,15802.51234,15839.77002,16031.03507,16700.48431,16840.04817,nan,17405.53209,17625.97611,nan,17926.77409
42.35135479,3831.517715,4321.801168,4611.299679,4793.191868,5426.509984,6056.038722,6485.715755,6913.392456,7162.762321,7469.214832,8660.734286,9433.506906,9777.943548,10060.08503,10092.31426,10211.29251,10235.73813,10386.74413,10646.55854,10849.78497,11477.8461,11765.1581,11788.56517,11861.70548,13559.52716,13637.62412,13656.63644,13947.69708,13989.34573,14478.87234,14574.79115,14845.1548,15130.37759,15802.80339,15840.02354,16028.09453,16701.42464,16840.39671,nan,17405.83961,17626.06884,nan,17927.06223
42.19493667,3831.737145,4321.954816,4611.331735,4793.565118,5426.546572,6056.36026,6485.754422,6913.483907,7162.772533,7469.297215,8660.884528,9433.696857,9777.919547,10060.29975,10092.3653,10211.23382,10235.67163,10386.83366,10646.60864,10849.88378,11477.80522,11766.46385,11788.65402,11861.83691,13559.59599,13637.93788,13656.73977,13947.86208,13989.6086,14479.05696,14574.44011,14845.51481,15130.82875,15802.97347,15840.29651,16032.65167,16700.53001,16840.54611,nan,17405.95902,17626.13247,nan,17927.15617
42.04228524,3831.623275,4322.066506,4611.3403,4793.285156,5426.491699,6056.023427,6485.765322,6913.479877,7162.472413,7469.311255,8660.904045,9433.548312,9777.920428,10060.05198,10092.40339,10211.18139,10235.82181,10386.85668,10646.66166,10849.785,11477.72052,11766.0097,11788.70962,11861.81787,13559.66227,13637.78914,13656.82839,13947.97983,13989.26826,14479.24317,14574.51979,14845.72491,15131.2019,15803.18646,15840.48445,16027.51972,16702.10214,16840.70279,nan,17406.1451,17626.36798,nan,17927.4271
41.88734389,3831.781037,4322.104613,4611.330261,4793.180776,5426.490009,6056.274876,6485.727714,6913.450621,7162.46861,7469.366655,8660.920289,9433.659618,9777.884314,10060.26337,10092.345,10211.22512,10235.71983,10386.8454,10646.69531,10849.84788,11477.73534,11766.56983,11788.70667,11861.87482,13559.31674,13637.79333,13656.88469,13948.05707,13989.23306,14479.43612,14574.89726,14845.89626,15131.49864,15803.43021,15840.69935,16032.15658,16701.2014,16840.83566,nan,17406.21072,17626.29656,nan,17927.61291
41.73046258,3832.129027,4322.016819,4611.312535,4792.969659,5426.482709,6056.576359,6485.6481,6913.368428,7162.959669,7469.340964,8661.070517,9433.779044,9777.785552,10059.76441,10092.28951,10211.27407,10235.81056,10386.76241,10646.71493,10849.74874,11477.58413,11767.53471,11788.83207,11862.04123,13559.6003,13637.98429,13656.92306,13948.17473,13989.34359,14479.58712,14575.43149,14846.0422,15131.80334,15803.60872,15840.8386,16030.74091,16701.25569,16840.98339,nan,17406.42015,17626.17035,nan,17927.68996
41.57142905,3831.777496,4321.95803,4611.27885,4792.713063,5426.387252,6056.272984,6485.594525,6913.23613,7161.954933,7469.329091,8660.960047,9433.543611,9777.601187,10059.94789,10092.26166,10211.04143,10235.67648,10386.65165,10646.74991,10849.63494,11477.25484,11766.95811,11788.78489,11862.065,13559.73062,13637.90582,13656.88909,13948.18149,13989.28251,14479.71709,14575.65212,14846.11055,15132.05376,15803.73311,15841.11321,16029.79973,16701.19488,16841.0806,nan,17406.50178,17626.03033,nan,17927.732
41.41130637,3831.769142,4321.873166,4611.228169,4792.66489,5426.208491,6055.907684,6485.431732,6913.138368,7161.722279,7469.273893,8660.939311,9433.539782,9777.36113,10059.54778,10092.09775,10210.99551,10235.56983,10386.55813,10646.68065,10849.3797,11476.96027,11767.66008,11788.71611,11862.01667,13559.36325,13637.78385,13656.83992,13948.24232,13989.30153,14479.82446,14575.18447,14846.0642,15132.2624,15803.87394,15841.26739,16032.54199,16700.59386,16841.14502,nan,17406.53052,17625.71595,nan,17927.7081
41.1467231,3832.380111,4322.36391,4611.222511,4792.887643,5426.13842,6056.844821,6485.200246,6912.919146,7162.26287,7469.156497,8660.91565,9432.742509,9776.836873,10058.95294,10091.66292,10210.37698,10235.18756,10386.15582,10646.55587,10848.87029,11476.13607,11766.28983,11788.57803,11861.93641,13559.96559,13637.63648,13656.62647,13948.24662,13989.08182,14479.96749,14575.00069,14846.42997,15132.54856,15803.96295,15841.51053,16028.02793,16701.02133,16841.18455,nan,17406.49337,17624.94779,nan,17927.65582
40.99163742,3831.440594,4321.48412,4610.804679,4791.556662,5425.506533,6056.341398,6484.807125,6912.431083,7161.327502,7468.856104,8660.423204,9431.931669,9776.140936,10058.35989,10090.97347,10209.89322,10234.48752,10385.6577,10646.21274,10848.2067,11475.22749,11766.08031,11787.88658,11861.52387,13555.62247,13637.20853,13656.27305,13948.13325,13988.6722,14479.89857,14574.52059,14846.4406,15132.66758,15804.04757,15841.52611,16032.61281,16700.23337,16841.06842,nan,17406.42867,17624.36242,nan,17927.43358
40.8384784,3831.145415,4321.154584,4610.453708,4790.652499,5424.9423,6054.378189,6484.285514,6912.008568,7159.875265,7468.461941,8659.986817,9430.987496,9775.302527,10057.72291,10090.30352,10209.3469,10234.10879,10385.12391,10645.87862,10847.52287,11474.29779,11765.65111,11787.38257,11861.35558,13558.9485,13636.81479,13655.95032,13947.98887,13988.45782,14479.95355,14574.80385,14846.2976,15132.71546,15804.11105,15841.61252,16032.11327,16701.1859,16840.99087,nan,17406.19133,17623.21572,nan,17927.23247
40.68262853,3830.828496,4320.699838,4610.125775,4790.265333,5424.360245,6053.574912,6483.423852,6911.341851,7158.518632,7468.047263,8659.665385,9429.956123,9774.233646,10056.14232,10089.39973,10208.36011,10233.49939,10384.16802,10645.33789,10846.57259,11472.64303,11765.78547,11786.53757,11860.88835,13558.81234,13636.085,13655.35858,13947.78332,13987.82201,14479.86113,14574.7521,14846.33383,15132.68725,15804.13262,15841.74285,16031.64238,16699.78746,16840.74401,nan,17405.82548,17621.38668,nan,17926.73671
40.52575689,3830.236128,4320.219127,4609.538742,4789.100554,5423.350951,6052.401226,6482.472372,6910.603504,7157.752423,7467.396409,8659.10162,9428.308269,9772.78118,10054.5726,10088.17394,10207.09624,10232.34194,10383.10102,10644.66522,10845.31001,11470.69254,11765.18719,11785.61453,11860.16407,13558.31013,13635.4184,13654.65762,13947.4079,13987.137,14479.73207,14574.29452,14846.25692,15132.67697,15804.18381,15841.76298,16033.08257,16699.40846,16840.45086,nan,17405.34589,17619.68105,nan,17926.26052
40.36530234,3829.003453,4319.504545,4608.889041,4788.055211,5421.998374,6051.511888,6481.263778,6909.516047,7157.28261,7466.570618,8658.386304,9427.265687,9770.999829,10053.04941,10086.75203,10205.27601,10230.64919,10381.77662,10643.79079,10843.70346,11469.85917,11764.40863,11784.59144,11859.42627,13556.90591,13634.00128,13653.53121,13946.91921,13985.84704,14479.5671,14573.50387,14846.28014,15132.61912,15804.11686,15841.72829,16032.15505,16698.70921,16840.03857,nan,17404.65423,17617.46551,nan,17925.45128
40.20421513,3828.741725,4318.724705,4607.940681,4786.795598,5420.751024,6050.608215,6479.712782,6909.230158,7156.317203,7465.558422,8657.30636,9425.955811,9768.325751,10050.05642,10084.80407,10204.46612,10229.8096,10379.51668,10642.90148,10842.95811,11469.10654,11764.03297,11778.48566,11858.27933,13555.78919,13631.34865,13652.07269,13946.2436,13985.57151,14479.3117,14572.9326,14845.88342,15132.51138,15804.05315,15841.70285,16032.32561,16698.66488,16839.35387,nan,17403.60618,17613.9645,nan,17924.72237
40.04204425,3827.682291,4317.933329,4607.286103,4785.391431,5418.964757,6049.663425,6478.125293,6909.112571,7155.724627,7464.522623,8656.752926,9424.774394,9766.091768,10047.50596,10082.23472,10203.91036,10227.65658,10378.48874,10641.82238,10840.97614,11464.67723,11761.07197,11775.60665,11857.33724,13551.4088,13629.58141,13650.43574,13945.17973,13983.42341,14478.97861,14572.31039,14845.71179,15132.29774,15803.95526,15841.78313,16032.44651,16698.30407,16838.49671,nan,17402.27884,17610.46491,nan,17923.77143
39.87705773,3826.736584,4317.417692,4606.853749,4784.88104,5418.244428,6049.229533,6476.886778,6907.875012,7155.919844,7463.938882,8656.280975,9424.288587,9763.966803,10034.9679,10079.78853,10203.43854,10224.60652,10377.47503,10641.61318,10842.21773,11460.36127,11762.98134,11773.84981,11856.71652,13550.72788,13628.78429,13648.34973,13944.38532,13979.72885,14478.53511,14571.23333,14845.22973,15132.02948,15803.85223,15841.61812,16032.20816,16691.47168,16837.57409,nan,17400.77639,17607.63907,nan,17922.79117
39.71033137,3826.636781,4317.563971,4606.973715,4785.003552,5418.657244,6049.603745,6476.934651,6907.232582,7155.630261,7464.184086,8656.79492,9425.327475,9764.068318,10043.76296,10082.55033,10202.5868,10226.62991,10378.69663,10642.27113,10840.87312,11458.03553,11759.78484,11774.63396,11857.06188,13545.44953,13632.10512,13646.53248,13943.37717,13974.47584,14477.90277,14569.70875,14844.79882,15131.63597,15803.55828,15841.31944,16031.48789,16691.85472,16836.26843,nan,17399.31747,17605.5421,nan,17923.14553
39.54180158,3826.8553,4317.712413,4607.676192,4785.697906,5420.186733,6049.993003,6478.145421,6909.343612,7156.235399,7465.074017,8658.010098,9426.303353,9767.031991,10047.25245,10085.03775,10205.18407,10228.87832,10380.80119,10643.61776,10843.78215,11456.44997,11764.27393,11776.55352,11858.18738,13548.38448,13625.92928,13645.5125,13942.80834,13970.9145,14477.19062,14565.67221,14844.26876,15131.03725,15803.12737,15841.00221,16030.77456,nan,16835.19038,nan,17399.13873,17605.80942,nan,17924.90888
39.37084202,3828.086326,4318.106181,4608.596817,4786.985647,5421.508322,6050.845816,6479.944073,6910.565512,7158.033296,7466.234008,8659.359832,9427.130128,9769.52361,10051.67782,10086.92883,10205.01084,10233.30104,10382.76898,10644.86698,10845.41911,11465.21899,11764.67442,11780.07702,11859.88421,13550.95459,13626.39719,13646.38947,13944.01031,13970.7586,14476.24723,14564.56326,14843.51666,15130.21679,15802.51031,15840.69622,16030.10513,nan,16834.73022,nan,17399.76661,17607.65228,nan,17926.29154
39.21337044,3828.611348,4319.364706,4609.437066,4788.091919,5422.807514,6051.742852,6481.629669,6911.687337,7158.94501,7467.324831,8660.17308,9428.453761,9771.669383,10050.91445,10088.67869,10208.52662,10233.85509,10385.00206,10645.98624,10848.16762,11468.16267,11766.27446,11783.61472,11861.243,13552.90714,13627.62678,13648.00543,13945.24574,13974.68607,14475.35868,14564.41054,14842.58444,15129.14775,15801.64022,15840.11678,16028.99754,nan,16834.65483,nan,17401.95206,17609.68835,17714.08125,17927.87777
39.06010458,3829.423012,4319.951447,4610.203203,4789.104528,5423.838224,6052.604317,6483.077122,6912.699602,7159.808034,7468.336802,8661.20443,9430.00364,9773.697017,10054.59166,10090.03426,10210.82979,10234.60423,10386.30103,10647.14404,10850.46709,11469.54599,11767.18686,11786.43052,11862.67968,13552.57256,13628.17295,13649.8018,13946.86874,13980.96148,14474.87373,14565.70149,14841.19057,15127.68204,15800.04833,15839.22363,16025.74225,nan,16835.49675,nan,17403.9475,17612.62064,17717.932,17929.54858
38.90522546,3829.936219,4320.319246,4610.75111,4789.521599,5424.596001,6053.220067,6484.241306,6913.912971,7160.381862,7469.063019,8661.960707,9430.922928,9775.243889,10057.33797,10091.04543,10212.13389,10237.08966,10387.29435,10648.1231,10851.87038,11470.72069,11768.64488,11788.71653,11864.09286,13556.04584,13628.05967,13651.7922,13948.30311,13984.95726,14475.69113,14570.35169,14840.0624,15125.62202,15797.64246,15838.63753,16023.40097,nan,16837.0849,nan,17406.24133,17616.87665,17723.38921,17931.07542
38.74805916,3830.431665,4320.95251,4611.292583,4790.310015,5425.313076,6053.738738,6485.140873,6914.84601,7161.943031,7469.808573,8662.643189,9431.814724,9776.453362,10059.24186,10091.99582,10213.74808,10236.57886,10388.27031,10648.87001,10853.14389,11472.95986,11769.55742,11789.9195,11864.90784,13559.89928,13629.80661,13653.3675,13949.60892,13988.29605,14477.32662,14568.58334,14839.2584,15122.51242,15794.73584,15838.68771,16021.40236,nan,16839.07225,nan,17408.02003,17621.1327,17723.58705,17932.19712
38.58965468,3830.710627,4321.309505,4611.699909,4790.803246,5425.854745,6053.853973,6486.019058,6915.637884,7163.390022,7470.361386,8663.207021,9432.429662,9777.563177,10060.36953,10092.82199,10214.91398,10237.75658,10389.17353,10649.54337,10854.24332,11473.77356,11769.38529,11790.53842,11865.68302,13561.70177,13631.18118,13654.69953,13950.68064,13990.67483,14479.04467,14571.0898,14839.22349,15118.47805,15791.27072,15837.01167,16021.49978,nan,16840.9442,nan,17409.61326,17624.25202,17728.8509,17933.25919
38.43448818,3830.927968,4321.315445,4612.078697,4790.930009,5426.20602,6053.770306,6486.641872,6916.26358,7162.764762,7470.874336,8663.736541,9433.041501,9778.353316,10061.52104,10093.50096,10215.77875,10239.00899,10389.78713,10649.98339,10855.13967,11474.30959,11770.73744,11790.92082,11866.09297,13562.77179,13632.05085,13655.55499,13951.55414,13992.1787,14480.33059,14576.24257,14839.89733,15114.74114,15790.41665,15838.31778,16021.57977,16687.6515,16842.35066,nan,17410.55273,17626.94566,17732.38598,17933.87879
38.28428948,3831.501247,4320.718457,4612.151341,4790.687109,5426.421622,6053.00953,6486.979603,6916.577915,7160.375895,7471.204855,8664.007696,9432.713929,9778.982378,10062.12817,10093.80083,10216.53926,10239.54551,10390.21354,10650.5988,10855.69878,11475.28539,11770.63013,11791.70426,11866.63456,13564.19864,13632.68968,13656.52219,13952.36983,13993.29509,14481.56871,14576.67228,14841.15708,15117.6474,15790.60945,15839.15035,16024.28335,16692.15369,16843.75386,nan,17411.59879,17628.72037,17733.34099,17934.75083
38.13245643,3830.252573,4320.837066,4612.266798,4790.703951,5426.742197,6052.954552,6487.401756,6916.957062,7161.712427,7471.596522,8664.310353,9433.072097,9779.573402,10062.82068,10094.33094,10217.23023,10240.11485,10390.74249,10651.06333,10856.24128,11476.09716,11769.06397,11792.09594,11867.21184,13564.88508,13631.72199,13655.99659,13952.43696,13993.69711,14481.28785,14577.15532,14840.99406,15120.79128,15792.84701,15838.41234,16027.52139,16695.69263,16843.70288,nan,17411.62485,17629.21831,17735.31265,17934.19219
37.9783826,3825.743074,4317.402032,4611.533434,4787.710742,5425.944549,6049.004846,6487.245876,6916.308777,7164.452004,7471.376658,8663.431627,9430.675529,9779.55189,10063.32035,10093.62584,10217.58478,10239.31446,10390.86706,10651.03401,10855.93641,11476.18399,11769.78344,11791.64491,11866.39187,13566.01054,13632.17371,13657.08722,13953.24211,13994.34603,14482.69401,14583.43515,14842.70983,15124.72588,15796.78139,15841.16363,16030.08347,16696.13929,16845.06506,nan,17412.73215,17630.7404,17736.54334,17935.10947
